machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
68,2015-12-14 00:00:00,test,162.1028,488.98745,103.48767,46.480882,0.4651268759471429,0.5,0
69,2015-12-14 00:00:00,test,197.10083,371.78946,100.89494,34.47317,0.4120520079538377,0.5,0
70,2015-12-14 00:00:00,test,167.5786,474.20672,106.46418,37.447201,0.3656919859414262,0.5,0
71,2015-12-14 00:00:00,test,165.36199,484.27707,97.020456,44.080738,0.5234453027359014,0.5,1
72,2015-12-14 00:00:00,test,165.21829,362.6442,126.48664,38.714551,0.5225490942052137,0.5,1
73,2015-12-14 00:00:00,test,139.87625,484.94786,97.687463,41.946414,0.3969852240187066,0.5,0
74,2015-12-14 00:00:00,test,181.11973,429.49326,90.210402,41.968819,0.39350159757162667,0.5,0
75,2015-12-14 00:00:00,test,181.36426,432.57201,102.37455,44.690249,0.38131520206628583,0.5,0
76,2015-12-14 00:00:00,test,176.62916,481.37105,96.617122,43.397848,0.3762868013720644,0.5,0
77,2015-12-14 00:00:00,test,178.91603,400.00371,108.46147,49.288507,0.40085346322370285,0.5,0
78,2015-12-14 00:00:00,test,168.62237,395.83443,99.347753,36.149733,0.4089097020809596,0.5,0
79,2015-12-14 00:00:00,test,150.5386,323.22368,104.03666,33.814767,0.47370035176752956,0.5,0
80,2015-12-14 00:00:00,test,160.55369,434.66719,104.9586,46.632237,0.3805351460535535,0.5,0
81,2015-12-14 00:00:00,test,140.62343,399.84884,108.18826,40.640037,0.4889865588924977,0.5,0
82,2015-12-14 00:00:00,test,159.92725,459.01667,80.979948,33.853215,0.4128429955333987,0.5,0
83,2015-12-14 00:00:00,test,152.4646,373.65114,92.003219,26.032565,0.43681236857321504,0.5,0
84,2015-12-14 00:00:00,test,191.51419,317.74539,106.40214,38.411578,0.48511346590078114,0.5,0
85,2015-12-14 00:00:00,test,154.79716,425.7109,96.261428,40.262197,0.4611984750702063,0.5,0
86,2015-12-14 00:00:00,test,162.36099,472.71797,101.11673,57.027007,0.486924741830578,0.5,0
87,2015-12-14 00:00:00,test,164.03428,469.13267,106.36791,34.146331,0.3854748131292303,0.5,0
88,2015-12-14 00:00:00,test,201.46516,380.1682,101.74634,35.36813,0.4388699450896633,0.5,0
89,2015-12-14 00:00:00,test,172.60706,355.35783,102.09141,34.072693,0.40514484785068405,0.5,0
90,2015-12-14 00:00:00,test,156.88874,456.09388,89.265981,36.157895,0.41649038684455064,0.5,0
91,2015-12-14 00:00:00,test,151.82784,495.86088,87.101121,39.782884,0.3975485173113579,0.5,0
92,2015-12-14 00:00:00,test,175.29797,412.57432,109.79178,41.622727,0.4084941867774447,0.5,0
93,2015-12-14 00:00:00,test,166.67769,469.37298,105.95913,42.843705,0.37206130667677406,0.5,0
94,2015-12-14 00:00:00,test,166.3118,420.08397,99.536271,42.985154,0.37938428094330284,0.5,0
95,2015-12-14 00:00:00,test,150.78737,478.42676,95.096864,49.200308,0.5058878316077868,0.5,1
96,2015-12-14 00:00:00,test,172.84269,388.05134,96.160964,40.868807,0.3859958650101767,0.5,0
97,2015-12-14 00:00:00,test,201.89806,440.94723,96.333278,33.083394,0.4430709470015699,0.5,0
98,2015-12-14 00:00:00,test,147.47287,439.45116,103.85287,32.23336,0.41828542090997456,0.5,0
99,2015-12-14 00:00:00,test,173.00962,483.46506,120.19424,40.779861,0.5988019477258751,0.5,1
100,2015-12-14 00:00:00,test,150.17244,482.01372,84.241068,37.151421,0.4079555313881007,0.5,0
1,2015-12-14 01:00:00,test,165.60367,320.47314,100.94776,41.04936,0.41447033393614624,0.5,0
2,2015-12-14 01:00:00,test,181.9391,426.06483,107.10846,41.60926,0.4924595917913175,0.5,0
3,2015-12-14 01:00:00,test,161.3058,470.53827,90.52932,42.943592,0.4022253423287773,0.5,0
4,2015-12-14 01:00:00,test,188.03885,517.45421,93.140708,32.488641,0.416234656760062,0.5,0
5,2015-12-14 01:00:00,test,173.04882,457.61039,87.175119,40.657494,0.4270728666930389,0.5,0
6,2015-12-14 01:00:00,test,171.95805,461.43452,107.98654,50.254958,0.40378423746532366,0.5,0
7,2015-12-14 01:00:00,test,170.57959,444.70675,98.160985,36.827509,0.38729001973939714,0.5,0
8,2015-12-14 01:00:00,test,177.57666,395.71929,116.37999,37.118375,0.4135948183433819,0.5,0
9,2015-12-14 01:00:00,test,152.95059,270.5264,90.96168,38.465821,0.4981456669892772,0.5,0
10,2015-12-14 01:00:00,test,163.70561,502.94634,106.34891,44.853822,0.38596911915738524,0.5,0
11,2015-12-14 01:00:00,test,186.66374,566.89681,96.511461,44.655998,0.4898493546538826,0.5,0
12,2015-12-14 01:00:00,test,160.93648,457.29818,115.00289,38.507357,0.3841651633122604,0.5,0
13,2015-12-14 01:00:00,test,160.3371,471.70614,85.30302,32.502965,0.4685178535299562,0.5,0
14,2015-12-14 01:00:00,test,192.53997,395.36633,98.415955,44.034663,0.3909608007436395,0.5,0
15,2015-12-14 01:00:00,test,169.08172,410.7655,104.60727,35.721996,0.3772913012019539,0.5,0
16,2015-12-14 01:00:00,test,161.68305,480.20646,89.447029,39.300329,0.47306359700195727,0.5,0
17,2015-12-14 01:00:00,test,184.51039,464.12652,118.6935,44.537617,0.4243335018270847,0.5,0
18,2015-12-14 01:00:00,test,204.9692,382.96165,101.05912,41.399522,0.4557846023487219,0.5,0
19,2015-12-14 01:00:00,test,169.05012,476.99212,97.306668,42.470362,0.45487490647568074,0.5,0
20,2015-12-14 01:00:00,test,181.35925,430.93873,94.14586,35.927603,0.402462458764863,0.5,0
21,2015-12-14 01:00:00,test,155.76699,546.18907,113.22216,43.57476,0.493933476828034,0.5,0
22,2015-12-14 01:00:00,test,169.91578,472.3149,97.123255,34.738579,0.38898280208831193,0.5,0
23,2015-12-14 01:00:00,test,165.40621,418.2486,117.24632,42.79889,0.3976476816009349,0.5,0
24,2015-12-14 01:00:00,test,168.98532,437.53977,99.41931,38.815722,0.4119911418279685,0.5,0
25,2015-12-14 01:00:00,test,186.50303,373.77002,89.650832,40.398674,0.4081776921142386,0.5,0
26,2015-12-14 01:00:00,test,148.53136,434.95976,119.21103,47.154028,0.4075319489388747,0.5,0
27,2015-12-14 01:00:00,test,166.91487,517.1339,106.9927,35.029003,0.40387265222307944,0.5,0
28,2015-12-14 01:00:00,test,186.09704,422.25708,100.78292,37.129058,0.37712773551376866,0.5,0
29,2015-12-14 01:00:00,test,187.07187,473.28313,98.465972,46.066625,0.42943968979131253,0.5,0
30,2015-12-14 01:00:00,test,140.10531,409.24099,98.23871,45.747122,0.40811303165031126,0.5,0
31,2015-12-14 01:00:00,test,184.51463,449.83797,111.89455,38.520968,0.39864993079677546,0.5,0
32,2015-12-14 01:00:00,test,162.36405,403.24945,117.0735,45.903239,0.40060211507191373,0.5,0
33,2015-12-14 01:00:00,test,195.04775,457.33105,92.890048,40.180239,0.3996803698673733,0.5,0
34,2015-12-14 01:00:00,test,150.20302,465.37097,108.66903,31.435291,0.4038170893043514,0.5,0
35,2015-12-14 01:00:00,test,186.48513,487.68059,108.9062,44.607654,0.40605387114609365,0.5,0
36,2015-12-14 01:00:00,test,172.47325,538.07331,113.40677,44.67372,0.45172615527386667,0.5,0
37,2015-12-14 01:00:00,test,168.45192,497.30896,109.68594,46.80906,0.4871435690552981,0.5,0
38,2015-12-14 01:00:00,test,198.62862,480.82196,98.561502,36.573387,0.4976577573291673,0.5,0
39,2015-12-14 01:00:00,test,164.50853,327.21886,102.39334,30.442007,0.4489410740051825,0.5,0
40,2015-12-14 01:00:00,test,150.32095,441.45828,124.48046,40.40268,0.5154826050575976,0.5,1
41,2015-12-14 01:00:00,test,165.62347,436.12038,103.26501,48.97616,0.41958487103104686,0.5,0
42,2015-12-14 01:00:00,test,168.75733,454.01754,109.26509,32.476696,0.403153492920956,0.5,0
43,2015-12-14 01:00:00,test,188.69862,415.98325,106.44095,36.236748,0.42434065810242916,0.5,0
44,2015-12-14 01:00:00,test,182.5934,419.86778,87.982415,38.152906,0.38523782472433826,0.5,0
45,2015-12-14 01:00:00,test,166.29577,447.48286,85.351083,38.655413,0.44093540040244406,0.5,0
46,2015-12-14 01:00:00,test,166.92284,455.71431,135.4799,34.999183,0.49008826253025534,0.5,0
47,2015-12-14 01:00:00,test,168.80997,539.98715,88.992702,31.136084,0.423382063308107,0.5,0
48,2015-12-14 01:00:00,test,194.29164,455.9061,116.88093,42.311112,0.4184342868855242,0.5,0
49,2015-12-14 01:00:00,test,148.34405,396.38625,91.822995,47.68762,0.4396715629413107,0.5,0
50,2015-12-14 01:00:00,test,167.73029,524.09912,111.7369,47.118079,0.45560958659939627,0.5,0
51,2015-12-14 01:00:00,test,171.78136,403.87998,101.20951,37.748901,0.42919639598929304,0.5,0
52,2015-12-14 01:00:00,test,166.09084,375.64274,109.40941,30.326077,0.430941329665322,0.5,0
53,2015-12-14 01:00:00,test,153.92644,376.71874,107.07232,41.049044,0.3881077062071496,0.5,0
54,2015-12-14 01:00:00,test,167.32133,481.30611,108.12385,37.671973,0.41120561524690824,0.5,0
55,2015-12-14 01:00:00,test,177.57571,462.83455,96.292136,33.903373,0.41044480091843705,0.5,0
56,2015-12-14 01:00:00,test,154.6864,396.11197,121.3805,41.297346,0.42168819027451626,0.5,0
57,2015-12-14 01:00:00,test,156.76225,494.9084,111.2278,41.782779,0.41972701077894053,0.5,0
58,2015-12-14 01:00:00,test,154.52425,460.76081,101.89783,52.486972,0.442870698864205,0.5,0
59,2015-12-14 01:00:00,test,179.26713,444.95477,92.811551,41.724719,0.42626583895325865,0.5,0
60,2015-12-14 01:00:00,test,171.08401,446.94751,115.88615,43.974278,0.4287443378051227,0.5,0
61,2015-12-14 01:00:00,test,181.5981,504.04884,99.571251,29.895841,0.46579196708203674,0.5,0
62,2015-12-14 01:00:00,test,171.45631,422.90842,81.201317,31.173595,0.4227789633125371,0.5,0
63,2015-12-14 01:00:00,test,161.83728,522.00125,99.453806,37.581004,0.40870595640621216,0.5,0
64,2015-12-14 01:00:00,test,186.72207,500.6253,101.87869,45.51336,0.4052020214074392,0.5,0
65,2015-12-14 01:00:00,test,149.58738,503.55509,104.42868,40.878938,0.4203333939892215,0.5,0
66,2015-12-14 01:00:00,test,197.48281,485.26721,90.276342,45.375259,0.4804354320669416,0.5,0
67,2015-12-14 01:00:00,test,161.44014,537.18464,93.376796,34.754899,0.44779826852935845,0.5,0
68,2015-12-14 01:00:00,test,181.29575,407.06712,104.69518,36.089026,0.4448180933493225,0.5,0
69,2015-12-14 01:00:00,test,162.52477,458.96626,93.990061,35.806297,0.3911377312637777,0.5,0
70,2015-12-14 01:00:00,test,146.91165,460.82989,93.849119,47.401814,0.395018763790607,0.5,0
71,2015-12-14 01:00:00,test,185.47781,463.73794,90.140057,48.036392,0.5256624807444182,0.5,1
72,2015-12-14 01:00:00,test,160.95897,482.62877,130.03245,41.508329,0.5060464482125203,0.5,1
73,2015-12-14 01:00:00,test,179.91815,471.40904,109.64918,36.114365,0.4009994927673291,0.5,0
74,2015-12-14 01:00:00,test,155.85908,394.1036,110.95703,37.387339,0.4075307396735933,0.5,0
75,2015-12-14 01:00:00,test,179.42534,524.14051,109.4502,41.530062,0.39022760088338276,0.5,0
76,2015-12-14 01:00:00,test,169.14785,480.71795,87.317514,35.190789,0.3848813956921432,0.5,0
77,2015-12-14 01:00:00,test,190.74291,382.40719,96.808777,41.254421,0.3940546785113528,0.5,0
78,2015-12-14 01:00:00,test,170.85061,440.2609,82.735415,42.531007,0.4231247344489719,0.5,0
79,2015-12-14 01:00:00,test,188.06153,449.17369,113.6013,37.224648,0.460914147328573,0.5,0
80,2015-12-14 01:00:00,test,134.31261,487.30787,107.05137,38.696151,0.39213216408467033,0.5,0
81,2015-12-14 01:00:00,test,180.82971,330.15945,101.02687,44.247346,0.45570462012626833,0.5,0
82,2015-12-14 01:00:00,test,198.61713,475.39523,108.73316,41.89034,0.4084945610455112,0.5,0
83,2015-12-14 01:00:00,test,193.20727,439.03519,106.62919,43.747405,0.41958526256038914,0.5,0
84,2015-12-14 01:00:00,test,161.75205,301.36503,91.224333,42.102653,0.48239701960197656,0.5,0
85,2015-12-14 01:00:00,test,172.21657,373.56603,91.086462,38.788357,0.43697984084315705,0.5,0
86,2015-12-14 01:00:00,test,160.77111,468.31292,84.760283,42.832018,0.4846228119860528,0.5,0
87,2015-12-14 01:00:00,test,171.07951,486.1406,103.15941,42.330002,0.3812178608609522,0.5,0
88,2015-12-14 01:00:00,test,185.18823,400.25184,89.513116,41.126081,0.4068098192937818,0.5,0
89,2015-12-14 01:00:00,test,160.42776,368.0927,90.113126,45.90109,0.4111632482878161,0.5,0
90,2015-12-14 01:00:00,test,177.53054,435.37074,116.30828,37.054169,0.4182107701780239,0.5,0
91,2015-12-14 01:00:00,test,191.23064,462.10273,134.20529,40.396811,0.4288641424404103,0.5,0
92,2015-12-14 01:00:00,test,161.92692,388.25021,98.111976,35.904782,0.42640302988445206,0.5,0
93,2015-12-14 01:00:00,test,193.522,561.27757,96.925003,41.508739,0.41494405720084077,0.5,0
94,2015-12-14 01:00:00,test,172.47865,407.56307,97.10963,39.687205,0.3740065277197046,0.5,0
95,2015-12-14 01:00:00,test,160.21312,359.43967,98.300991,46.877039,0.5146134189721123,0.5,1
96,2015-12-14 01:00:00,test,155.92739,472.74558,106.86918,33.3609,0.4083150938100522,0.5,0
97,2015-12-14 01:00:00,test,206.1066,427.74326,86.585149,44.363241,0.42421019159069934,0.5,0
98,2015-12-14 01:00:00,test,177.06703,401.00689,99.078584,46.779418,0.39741219349967066,0.5,0
99,2015-12-14 01:00:00,test,188.74226,353.08524,118.60503,54.762488,0.6100382615480652,0.5,1
100,2015-12-14 01:00:00,test,175.52296,498.00776,122.59613,37.260338,0.4211624200452354,0.5,0
1,2015-12-14 02:00:00,test,175.02199,380.87033,91.395666,44.206332,0.39318890279924384,0.5,0
2,2015-12-14 02:00:00,test,198.34027,525.2885,122.73642,46.155083,0.5038041956353688,0.5,1
3,2015-12-14 02:00:00,test,179.20254,477.68655,100.96105,44.453938,0.3823718544329421,0.5,0
4,2015-12-14 02:00:00,test,184.73231,451.16546,93.659026,43.386517,0.3943024388794731,0.5,0
5,2015-12-14 02:00:00,test,152.42691,473.15074,103.74744,40.998559,0.4071254971923725,0.5,0
6,2015-12-14 02:00:00,test,186.09517,418.45803,103.71899,46.859723,0.40652055996197667,0.5,0
7,2015-12-14 02:00:00,test,174.36373,461.89257,106.35035,49.970943,0.40589129973995897,0.5,0
8,2015-12-14 02:00:00,test,177.12676,432.14981,97.515,40.403902,0.37891362863803024,0.5,0
9,2015-12-14 02:00:00,test,182.74018,360.68257,113.25472,42.325646,0.456452859286628,0.5,0
10,2015-12-14 02:00:00,test,159.7855,389.6502,116.87751,30.530175,0.4274128238688571,0.5,0
11,2015-12-14 02:00:00,test,146.79363,421.62832,96.61921,45.107236,0.47907764205890907,0.5,0
12,2015-12-14 02:00:00,test,166.03494,440.12159,95.023201,38.170192,0.38654872105314275,0.5,0
13,2015-12-14 02:00:00,test,169.3657,493.44991,88.705428,41.372165,0.43393349780832496,0.5,0
14,2015-12-14 02:00:00,test,170.96172,414.77203,95.26598,39.395553,0.37531430528357707,0.5,0
15,2015-12-14 02:00:00,test,146.92847,405.64139,102.37949,38.359065,0.3904969538481287,0.5,0
16,2015-12-14 02:00:00,test,184.67442,442.73306,96.263038,46.935919,0.44832031492647123,0.5,0
17,2015-12-14 02:00:00,test,184.60662,399.96166,96.168513,36.50271,0.41417915447603953,0.5,0
18,2015-12-14 02:00:00,test,197.0732,507.80165,114.14996,40.453202,0.4715035763238288,0.5,0
19,2015-12-14 02:00:00,test,191.52521,400.31661,89.422229,40.960273,0.4483054774702642,0.5,0
20,2015-12-14 02:00:00,test,204.68171,451.38231,102.47755,34.791678,0.42213607481853666,0.5,0
21,2015-12-14 02:00:00,test,158.72613,446.70198,123.05406,36.286825,0.47854731057331507,0.5,0
22,2015-12-14 02:00:00,test,172.52406,514.76347,89.053601,48.412284,0.41004504378374373,0.5,0
23,2015-12-14 02:00:00,test,180.98614,539.87378,106.60436,43.581889,0.41048372661604837,0.5,0
24,2015-12-14 02:00:00,test,167.31192,418.99878,83.510877,36.933115,0.4230313814341439,0.5,0
25,2015-12-14 02:00:00,test,179.4016,478.70564,107.69623,48.053308,0.3954732725910074,0.5,0
26,2015-12-14 02:00:00,test,195.16862,469.09398,99.557107,33.210384,0.4181260804583871,0.5,0
27,2015-12-14 02:00:00,test,178.1095,472.49314,113.00363,47.377072,0.40192867136880595,0.5,0
28,2015-12-14 02:00:00,test,168.42568,444.17922,84.013018,47.511696,0.40381864071051693,0.5,0
29,2015-12-14 02:00:00,test,147.29064,503.18035,103.80704,38.199647,0.4304753075356287,0.5,0
30,2015-12-14 02:00:00,test,154.77302,365.74678,93.227446,36.519136,0.4091310738492915,0.5,0
31,2015-12-14 02:00:00,test,197.43966,461.14385,112.6513,37.076719,0.4031139191460864,0.5,0
32,2015-12-14 02:00:00,test,157.33106,400.29623,85.212281,33.946281,0.3972280824855056,0.5,0
33,2015-12-14 02:00:00,test,176.42188,445.61419,103.74565,47.46745,0.38488843115963467,0.5,0
34,2015-12-14 02:00:00,test,170.00084,353.26222,107.24783,38.44422,0.4012422297606919,0.5,0
35,2015-12-14 02:00:00,test,182.93273,424.96633,97.097182,46.750961,0.3899931548273647,0.5,0
36,2015-12-14 02:00:00,test,160.145,484.7008,116.58867,38.54503,0.45680412287928535,0.5,0
37,2015-12-14 02:00:00,test,144.91537,437.50117,103.29351,42.458404,0.4804440828169503,0.5,0
38,2015-12-14 02:00:00,test,212.2083,556.68306,119.24246,45.850363,0.5308752050675446,0.5,1
39,2015-12-14 02:00:00,test,144.54022,408.56576,90.272349,40.386125,0.44030637117386745,0.5,0
40,2015-12-14 02:00:00,test,154.15406,500.54744,138.4056,40.9443,0.5148829891006853,0.5,1
41,2015-12-14 02:00:00,test,179.22168,423.66517,116.98288,48.407916,0.4207966529116979,0.5,0
42,2015-12-14 02:00:00,test,185.29144,460.31381,80.809119,31.325521,0.41132488413169893,0.5,0
43,2015-12-14 02:00:00,test,159.87009,414.69601,84.566078,40.774036,0.43271602629181183,0.5,0
44,2015-12-14 02:00:00,test,184.34798,358.80977,96.712408,43.413482,0.3892607004549638,0.5,0
45,2015-12-14 02:00:00,test,194.90151,416.06386,90.183142,37.765198,0.4519963290312002,0.5,0
46,2015-12-14 02:00:00,test,140.10982,503.9673,117.83739,31.210281,0.5021376795513957,0.5,1
47,2015-12-14 02:00:00,test,143.84545,375.96129,105.77105,41.289402,0.4280952149399322,0.5,0
48,2015-12-14 02:00:00,test,183.26503,432.38156,98.016892,38.726258,0.4159285273351778,0.5,0
49,2015-12-14 02:00:00,test,176.6481,527.56193,103.41827,51.191741,0.42082003311970945,0.5,0
50,2015-12-14 02:00:00,test,153.33006,478.25088,91.560788,53.275734,0.4664203758414205,0.5,0
51,2015-12-14 02:00:00,test,179.75072,465.35123,105.95609,40.256414,0.4268235950080428,0.5,0
52,2015-12-14 02:00:00,test,173.14427,512.65693,99.905326,34.597394,0.41611764110476107,0.5,0
53,2015-12-14 02:00:00,test,178.0438,458.43894,99.736865,37.284386,0.3865128014921705,0.5,0
54,2015-12-14 02:00:00,test,163.78376,448.20131,75.088291,40.791696,0.4338766396467248,0.5,0
55,2015-12-14 02:00:00,test,157.65676,470.20187,108.54238,49.139588,0.4160916549605994,0.5,0
56,2015-12-14 02:00:00,test,160.88692,353.18674,98.947925,47.093372,0.4126561791302817,0.5,0
57,2015-12-14 02:00:00,test,170.56886,458.14591,113.39458,27.864983,0.4418965266036767,0.5,0
58,2015-12-14 02:00:00,test,182.46101,419.51208,89.548228,43.678223,0.43441446300030945,0.5,0
59,2015-12-14 02:00:00,test,143.0859,445.73657,113.58189,32.162188,0.4727942911833859,0.5,0
60,2015-12-14 02:00:00,test,172.474,447.15994,109.88223,43.968411,0.41185742403212233,0.5,0
61,2015-12-14 02:00:00,test,209.35345,388.27985,111.60009,46.160981,0.4754355619734352,0.5,0
62,2015-12-14 02:00:00,test,140.89445,512.89756,112.69591,39.713166,0.4245044400627588,0.5,0
63,2015-12-14 02:00:00,test,204.49766,507.76379,96.521085,35.741683,0.4351766498350808,0.5,0
64,2015-12-14 02:00:00,test,182.18831,465.07888,96.819832,40.289052,0.3799254717012799,0.5,0
65,2015-12-14 02:00:00,test,172.02768,476.34595,107.35037,40.336538,0.4193538851691763,0.5,0
66,2015-12-14 02:00:00,test,215.02415,448.67563,85.543536,42.777452,0.4771470269687517,0.5,0
67,2015-12-14 02:00:00,test,164.53808,546.12067,116.9019,37.459031,0.44967440579778434,0.5,0
68,2015-12-14 02:00:00,test,158.51178,530.10277,115.32068,37.945536,0.4680192825640587,0.5,0
69,2015-12-14 02:00:00,test,183.29521,502.05425,106.53052,39.008442,0.38484127458524836,0.5,0
70,2015-12-14 02:00:00,test,154.86575,447.37842,121.09841,49.151275,0.4116369092899034,0.5,0
71,2015-12-14 02:00:00,test,176.7286,394.84849,84.194567,34.870356,0.5444840758922936,0.5,1
72,2015-12-14 02:00:00,test,192.26215,464.80592,101.43458,42.119266,0.5105919785088293,0.5,1
73,2015-12-14 02:00:00,test,165.34239,371.51439,100.61377,31.960355,0.41160460372413993,0.5,0
74,2015-12-14 02:00:00,test,194.61943,465.92142,119.29874,45.548029,0.42713581114384397,0.5,0
75,2015-12-14 02:00:00,test,172.42969,377.76118,86.918623,36.426592,0.42467490686275383,0.5,0
76,2015-12-14 02:00:00,test,161.94004,476.46589,88.655104,39.0696,0.3788534513892605,0.5,0
77,2015-12-14 02:00:00,test,182.00083,500.84913,95.161759,36.683846,0.3865768863522533,0.5,0
78,2015-12-14 02:00:00,test,155.49331,560.28256,121.42925,35.3416,0.4693064877851734,0.5,0
79,2015-12-14 02:00:00,test,147.20916,399.00346,91.531114,41.217979,0.44356517891062425,0.5,0
80,2015-12-14 02:00:00,test,174.47401,454.19175,108.97811,31.838213,0.39263927112585,0.5,0
81,2015-12-14 02:00:00,test,155.43084,474.72673,96.810008,33.923368,0.47394459272491635,0.5,0
82,2015-12-14 02:00:00,test,190.97544,427.0944,111.11521,35.642177,0.39779578511966673,0.5,0
83,2015-12-14 02:00:00,test,194.98192,418.39684,94.343711,39.746047,0.3969339252011557,0.5,0
84,2015-12-14 02:00:00,test,166.5218,352.92435,110.87184,37.572066,0.4774353480602237,0.5,0
85,2015-12-14 02:00:00,test,170.94169,364.5204,106.19845,44.964043,0.4504512358580885,0.5,0
86,2015-12-14 02:00:00,test,135.18449,498.05978,98.826491,49.534203,0.5024121285659788,0.5,1
87,2015-12-14 02:00:00,test,198.22353,485.32328,94.561801,32.288936,0.41881933869615706,0.5,0
88,2015-12-14 02:00:00,test,153.23294,466.12581,103.70448,37.56256,0.3977042562174967,0.5,0
89,2015-12-14 02:00:00,test,151.01546,394.57792,123.0367,47.517027,0.4315339002665522,0.5,0
90,2015-12-14 02:00:00,test,170.41474,359.38132,121.10636,36.725852,0.43106839319411927,0.5,0
91,2015-12-14 02:00:00,test,182.39768,380.70894,103.16058,46.296137,0.4447724634498242,0.5,0
92,2015-12-14 02:00:00,test,153.3767,470.53013,85.03615,44.529525,0.4219038401162207,0.5,0
93,2015-12-14 02:00:00,test,149.97939,406.38508,103.69965,42.661119,0.4047913653317639,0.5,0
94,2015-12-14 02:00:00,test,171.66986,489.60941,102.19352,43.429495,0.3784948726497999,0.5,0
95,2015-12-14 02:00:00,test,144.24107,342.59826,100.87515,43.059423,0.519854439128154,0.5,1
96,2015-12-14 02:00:00,test,163.79601,486.66353,95.319383,38.526924,0.38737038640506144,0.5,0
97,2015-12-14 02:00:00,test,165.49154,478.44465,117.60829,41.531526,0.40736324958475345,0.5,0
98,2015-12-14 02:00:00,test,207.35324,501.87724,112.48795,47.124364,0.44285800385007007,0.5,0
99,2015-12-14 02:00:00,test,179.74303,429.10225,120.31891,55.489261,0.604917429298404,0.5,1
100,2015-12-14 02:00:00,test,171.65199,468.0837,94.871639,32.707556,0.41079055719390484,0.5,0
1,2015-12-14 03:00:00,test,168.1391,498.98804,87.167023,35.278706,0.39585680407258794,0.5,0
2,2015-12-14 03:00:00,test,208.80145,427.67475,114.84334,39.977404,0.5027106298667435,0.5,1
3,2015-12-14 03:00:00,test,179.93298,532.84725,99.853055,39.162703,0.4075513552969079,0.5,0
4,2015-12-14 03:00:00,test,184.05347,402.65786,98.33835,42.854354,0.3988447709480718,0.5,0
5,2015-12-14 03:00:00,test,170.03443,418.31769,79.823365,31.820716,0.44130511837023007,0.5,0
6,2015-12-14 03:00:00,test,178.40039,385.61983,110.70192,42.446781,0.4218033649249602,0.5,0
7,2015-12-14 03:00:00,test,215.8771,461.80594,105.57848,40.563471,0.43113008310335876,0.5,0
8,2015-12-14 03:00:00,test,147.63853,459.96951,101.77166,33.271043,0.403962822513072,0.5,0
9,2015-12-14 03:00:00,test,186.97004,324.27865,110.47392,37.239274,0.4616845330539105,0.5,0
10,2015-12-14 03:00:00,test,131.87518,439.10759,93.751638,33.471163,0.411562630593377,0.5,0
11,2015-12-14 03:00:00,test,153.03743,389.48235,84.960348,44.648417,0.47947483470218355,0.5,0
12,2015-12-14 03:00:00,test,164.68575,483.04766,105.19348,35.524897,0.391122563906724,0.5,0
13,2015-12-14 03:00:00,test,164.08088,439.4021,116.13886,36.36176,0.435705954604319,0.5,0
14,2015-12-14 03:00:00,test,162.86314,426.62764,97.523996,33.503942,0.3735863629723618,0.5,0
15,2015-12-14 03:00:00,test,161.2112,463.59703,104.68473,44.661976,0.3840190131497021,0.5,0
16,2015-12-14 03:00:00,test,192.80908,431.2976,93.269902,41.151689,0.44065599303934844,0.5,0
17,2015-12-14 03:00:00,test,182.93532,375.43282,92.001029,39.749582,0.41870191380619326,0.5,0
18,2015-12-14 03:00:00,test,186.56161,396.60219,107.67509,47.629999,0.4548646560678635,0.5,0
19,2015-12-14 03:00:00,test,177.83092,424.84271,90.023317,43.167326,0.43740189270728536,0.5,0
20,2015-12-14 03:00:00,test,190.57545,399.6951,100.34827,40.003428,0.4188504605406105,0.5,0
21,2015-12-14 03:00:00,test,160.42915,403.95633,118.85676,37.816216,0.4603831517159544,0.5,0
22,2015-12-14 03:00:00,test,174.47331,500.36447,81.442194,27.819085,0.4375047250129245,0.5,0
23,2015-12-14 03:00:00,test,156.24047,457.57968,80.447004,49.637728,0.41631494398660357,0.5,0
24,2015-12-14 03:00:00,test,169.29145,355.66004,99.24907,32.565882,0.4392232510608185,0.5,0
25,2015-12-14 03:00:00,test,191.42799,519.52112,104.73157,40.878811,0.39604806147899135,0.5,0
26,2015-12-14 03:00:00,test,153.96989,424.08455,91.643719,34.628218,0.39471258228339096,0.5,0
27,2015-12-14 03:00:00,test,154.63999,291.14003,125.74343,37.307721,0.44976431267912903,0.5,0
28,2015-12-14 03:00:00,test,185.86406,468.42956,88.868638,43.90561,0.38211589028390613,0.5,0
29,2015-12-14 03:00:00,test,155.71785,416.52859,89.351004,40.484112,0.3904060546517886,0.5,0
30,2015-12-14 03:00:00,test,152.95231,425.26341,97.354532,45.914538,0.4042686767069247,0.5,0
31,2015-12-14 03:00:00,test,198.69231,501.75252,106.15245,44.168284,0.41091424408278154,0.5,0
32,2015-12-14 03:00:00,test,175.98739,428.12012,118.6418,38.357927,0.387001512158528,0.5,0
33,2015-12-14 03:00:00,test,181.08513,482.21996,106.14791,47.124277,0.3761646227392644,0.5,0
34,2015-12-14 03:00:00,test,161.74077,453.44962,94.602341,38.760037,0.3844536554781298,0.5,0
35,2015-12-14 03:00:00,test,173.17438,464.25599,103.42982,34.314984,0.37700587164544774,0.5,0
