machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
28,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
28,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
29,comp1,2015-12-14,35,0.05487724153396117,fp_v1,False,ml
29,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
29,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
29,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
30,comp1,2015-12-14,35,0.1547892230321498,fp_v1,False,ml
30,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
30,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
30,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
31,comp1,2015-12-14,35,0.0050992131315046535,fp_v1,False,ml
31,comp2,2015-12-14,35,0.1041969850521082,fp_v1,False,ml
31,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
31,comp4,2015-12-14,35,0.051104890721145296,fp_v1,False,ml
32,comp1,2015-12-14,35,0.004905068565267342,fp_v1,False,ml
32,comp2,2015-12-14,35,0.10223858312317442,fp_v1,False,ml
32,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
32,comp4,2015-12-14,35,0.21720597855745627,fp_v1,False,ml
33,comp1,2015-12-14,35,0.004737915222331997,fp_v1,False,ml
33,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
33,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
33,comp4,2015-12-14,35,0.06776446081195427,fp_v1,False,ml
34,comp1,2015-12-14,35,0.10892228445432249,fp_v1,False,ml
34,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
34,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
34,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
35,comp1,2015-12-14,35,0.12586530110202454,fp_v1,False,ml
35,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
35,comp3,2015-12-14,35,0.21778485197469075,fp_v1,False,ml
35,comp4,2015-12-14,35,0.0538709596458637,fp_v1,False,ml
36,comp1,2015-12-14,35,0.08837616182143018,fp_v1,False,ml
36,comp2,2015-12-14,35,0.12191654325651094,fp_v1,False,ml
36,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
36,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
37,comp1,2015-12-14,35,0.14721603771059277,fp_v1,False,ml
37,comp2,2015-12-14,35,0.1312384153863685,fp_v1,False,ml
37,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
37,comp4,2015-12-14,35,0.7100899633174566,fp_v1,False,ml
38,comp1,2015-12-14,35,0.004737915222331997,fp_v1,False,ml
38,comp2,2015-12-14,35,0.15727556759037126,fp_v1,False,ml
38,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
38,comp4,2015-12-14,35,0.04826335677205907,fp_v1,False,ml
39,comp1,2015-12-14,35,0.004805011167327728,fp_v1,False,ml
39,comp2,2015-12-14,35,0.14524860972500098,fp_v1,False,ml
39,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
39,comp4,2015-12-14,35,0.049555143531213236,fp_v1,False,ml
40,comp1,2015-12-14,35,0.005599010334528812,fp_v1,False,ml
40,comp2,2015-12-14,35,0.11652565807046267,fp_v1,False,ml
40,comp3,2015-12-14,35,0.5243534779920017,fp_v1,False,ml
40,comp4,2015-12-14,35,0.04942561508826653,fp_v1,False,ml
41,comp1,2015-12-14,35,0.06109809939233292,fp_v1,False,ml
41,comp2,2015-12-14,35,0.11063186880403897,fp_v1,False,ml
41,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
41,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
42,comp1,2015-12-14,35,0.004805011167327728,fp_v1,False,ml
42,comp2,2015-12-14,35,0.09577053538136768,fp_v1,False,ml
42,comp3,2015-12-14,35,0.16860594346637114,fp_v1,False,ml
42,comp4,2015-12-14,35,0.05062299321663038,fp_v1,False,ml
43,comp1,2015-12-14,35,0.004805011167327728,fp_v1,False,ml
43,comp2,2015-12-14,35,0.17544412655532324,fp_v1,False,ml
43,comp3,2015-12-14,35,0.04083443223967188,fp_v1,False,ml
43,comp4,2015-12-14,35,0.06552545147877943,fp_v1,False,ml
44,comp1,2015-12-14,35,0.20226436130351125,fp_v1,False,ml
44,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
44,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
44,comp4,2015-12-14,35,0.0507209918841543,fp_v1,False,ml
45,comp1,2015-12-14,35,0.008617795515331227,fp_v1,False,ml
45,comp2,2015-12-14,35,0.12727839825398765,fp_v1,False,ml
45,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
45,comp4,2015-12-14,35,0.1714509121212822,fp_v1,False,ml
46,comp1,2015-12-14,35,0.004865216980659957,fp_v1,False,ml
46,comp2,2015-12-14,35,0.10060310277448174,fp_v1,False,ml
46,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
46,comp4,2015-12-14,35,0.05115799849496993,fp_v1,False,ml
47,comp1,2015-12-14,35,0.05028838896705536,fp_v1,False,ml
47,comp2,2015-12-14,35,0.10046583069467706,fp_v1,False,ml
47,comp3,2015-12-14,35,0.18050532726524723,fp_v1,False,ml
47,comp4,2015-12-14,35,0.06312326870865752,fp_v1,False,ml
48,comp1,2015-12-14,35,0.2027693313097314,fp_v1,False,ml
48,comp2,2015-12-14,35,0.09813144953062966,fp_v1,False,ml
48,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
48,comp4,2015-12-14,35,0.05158470979416189,fp_v1,False,ml
49,comp1,2015-12-14,35,0.004865216980659957,fp_v1,False,ml
49,comp2,2015-12-14,35,0.0988723926703231,fp_v1,False,ml
49,comp3,2015-12-14,35,0.25508326706015283,fp_v1,False,ml
49,comp4,2015-12-14,35,0.30345561600711507,fp_v1,False,ml
50,comp1,2015-12-14,35,0.20955995003031994,fp_v1,False,ml
50,comp2,2015-12-14,35,0.09931120013149282,fp_v1,False,ml
50,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
50,comp4,2015-12-14,35,0.06147855560804406,fp_v1,False,ml
51,comp1,2015-12-14,35,0.4329721620117094,fp_v1,False,ml
51,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
51,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
51,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
52,comp1,2015-12-14,35,0.0060734410650251655,fp_v1,False,ml
52,comp2,2015-12-14,35,0.10218671137632514,fp_v1,False,ml
52,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
52,comp4,2015-12-14,35,0.17464657829715755,fp_v1,False,ml
53,comp1,2015-12-14,35,0.17746899729986615,fp_v1,False,ml
53,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
53,comp3,2015-12-14,35,0.05789334194674236,fp_v1,False,ml
53,comp4,2015-12-14,35,0.06389455908427352,fp_v1,False,ml
54,comp1,2015-12-14,35,0.00558046860723952,fp_v1,False,ml
54,comp2,2015-12-14,35,0.11088085719500179,fp_v1,False,ml
54,comp3,2015-12-14,35,0.06240406876938043,fp_v1,False,ml
54,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
55,comp1,2015-12-14,35,0.004737915222331997,fp_v1,False,ml
55,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
55,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
55,comp4,2015-12-14,35,0.17743732190087266,fp_v1,False,ml
56,comp1,2015-12-14,35,0.22762278864711832,fp_v1,False,ml
56,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
56,comp3,2015-12-14,35,0.07012216742388332,fp_v1,False,ml
56,comp4,2015-12-14,35,0.05397316266841272,fp_v1,False,ml
57,comp1,2015-12-14,35,0.004805011167327728,fp_v1,False,ml
57,comp2,2015-12-14,35,0.09818121882927358,fp_v1,False,ml
57,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
57,comp4,2015-12-14,35,0.04826335677205907,fp_v1,False,ml
58,comp1,2015-12-14,35,0.11584990147362381,fp_v1,False,ml
58,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
58,comp3,2015-12-14,35,0.03857967299981238,fp_v1,False,ml
58,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
59,comp1,2015-12-14,35,0.004851283083903825,fp_v1,False,ml
59,comp2,2015-12-14,35,0.11802076658468205,fp_v1,False,ml
59,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
59,comp4,2015-12-14,35,0.14990260588257442,fp_v1,False,ml
60,comp1,2015-12-14,35,0.039967730079443375,fp_v1,False,ml
60,comp2,2015-12-14,35,0.10575868301619962,fp_v1,False,ml
60,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
60,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
61,comp1,2015-12-14,35,0.12942696067037443,fp_v1,False,ml
61,comp2,2015-12-14,35,0.13195701146648076,fp_v1,False,ml
61,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
61,comp4,2015-12-14,35,0.04776656900549104,fp_v1,False,ml
62,comp1,2015-12-14,35,0.33330300983843497,fp_v1,False,ml
62,comp2,2015-12-14,35,0.1012387409950452,fp_v1,False,ml
62,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
62,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
63,comp1,2015-12-14,35,0.06770284474371352,fp_v1,False,ml
63,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
63,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
63,comp4,2015-12-14,35,0.05105313349764321,fp_v1,False,ml
64,comp1,2015-12-14,35,0.35721387854429415,fp_v1,False,ml
64,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
64,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
64,comp4,2015-12-14,35,0.07782817022047019,fp_v1,False,ml
65,comp1,2015-12-14,35,0.004835450932810644,fp_v1,False,ml
65,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
65,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
65,comp4,2015-12-14,35,0.12389427909546635,fp_v1,False,ml
66,comp1,2015-12-14,35,0.6169890649572606,fp_v1,False,ml
66,comp2,2015-12-14,35,0.14800160599738524,fp_v1,False,ml
66,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
66,comp4,2015-12-14,35,0.05051884315283353,fp_v1,False,ml
67,comp1,2015-12-14,35,0.08825584548308622,fp_v1,False,ml
67,comp2,2015-12-14,35,0.13265491350436362,fp_v1,False,ml
67,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
67,comp4,2015-12-14,35,0.15368858075686237,fp_v1,False,ml
68,comp1,2015-12-14,35,0.004737915222331997,fp_v1,False,ml
68,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
68,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
68,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
69,comp1,2015-12-14,35,0.04328111432825347,fp_v1,False,ml
69,comp2,2015-12-14,35,0.09906614915057119,fp_v1,False,ml
69,comp3,2015-12-14,35,0.03857967299981238,fp_v1,False,ml
69,comp4,2015-12-14,35,0.04762542457250797,fp_v1,False,ml
70,comp1,2015-12-14,35,0.004805011167327728,fp_v1,False,ml
70,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
70,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
70,comp4,2015-12-14,35,0.06490727982627081,fp_v1,False,ml
71,comp1,2015-12-14,35,0.04566754222179456,fp_v1,False,ml
71,comp2,2015-12-14,35,0.1511612552029343,fp_v1,False,ml
71,comp3,2015-12-14,35,0.03857967299981238,fp_v1,False,ml
71,comp4,2015-12-14,35,0.41284245438017697,fp_v1,False,ml
72,comp1,2015-12-14,35,0.09493694861430355,fp_v1,False,ml
72,comp2,2015-12-14,35,0.10246320735188005,fp_v1,False,ml
72,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
72,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
73,comp1,2015-12-14,35,0.004737915222331997,fp_v1,False,ml
73,comp2,2015-12-14,35,0.11068145096788384,fp_v1,False,ml
73,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
73,comp4,2015-12-14,35,0.18617645076389597,fp_v1,False,ml
74,comp1,2015-12-14,35,0.0705801373522423,fp_v1,False,ml
74,comp2,2015-12-14,35,0.09055421167716304,fp_v1,False,ml
74,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
74,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
75,comp1,2015-12-14,35,0.5209634936224653,fp_v1,False,ml
75,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
75,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
75,comp4,2015-12-14,35,0.18488109380853243,fp_v1,False,ml
76,comp1,2015-12-14,35,0.005080095538066827,fp_v1,False,ml
76,comp2,2015-12-14,35,0.11088085719500179,fp_v1,False,ml
76,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
76,comp4,2015-12-14,35,0.05273017523453626,fp_v1,False,ml
77,comp1,2015-12-14,35,0.2226680830983059,fp_v1,False,ml
77,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
77,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
77,comp4,2015-12-14,35,0.05122261080478354,fp_v1,False,ml
78,comp1,2015-12-14,35,0.08743284263851317,fp_v1,False,ml
78,comp2,2015-12-14,35,0.23324010089743408,fp_v1,False,ml
78,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
78,comp4,2015-12-14,35,0.054717845654759505,fp_v1,False,ml
79,comp1,2015-12-14,35,0.005338092071462224,fp_v1,False,ml
79,comp2,2015-12-14,35,0.18870713079042192,fp_v1,False,ml
79,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
79,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
80,comp1,2015-12-14,35,0.0739474499703478,fp_v1,False,ml
80,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
80,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
80,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
81,comp1,2015-12-14,35,0.15928968344182498,fp_v1,False,ml
81,comp2,2015-12-14,35,0.08808598273078903,fp_v1,False,ml
81,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
81,comp4,2015-12-14,35,0.047994212128624585,fp_v1,False,ml
82,comp1,2015-12-14,35,0.006534970464180601,fp_v1,False,ml
82,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
82,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
82,comp4,2015-12-14,35,0.10224733746041144,fp_v1,False,ml
83,comp1,2015-12-14,35,0.06462158269248712,fp_v1,False,ml
83,comp2,2015-12-14,35,0.14036980078526004,fp_v1,False,ml
83,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
83,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
84,comp1,2015-12-14,35,0.06501151659780878,fp_v1,False,ml
84,comp2,2015-12-14,35,0.23579375862675137,fp_v1,False,ml
84,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
84,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
85,comp1,2015-12-14,35,0.17193854641423367,fp_v1,False,ml
85,comp2,2015-12-14,35,0.1722049773895246,fp_v1,False,ml
85,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
85,comp4,2015-12-14,35,0.19517487064065436,fp_v1,False,ml
86,comp1,2015-12-14,35,0.09833125991382938,fp_v1,False,ml
86,comp2,2015-12-14,35,0.10319258731737337,fp_v1,False,ml
86,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
86,comp4,2015-12-14,35,0.06174506472900757,fp_v1,False,ml
87,comp1,2015-12-14,35,0.004796997972014492,fp_v1,False,ml
87,comp2,2015-12-14,35,0.19895378080996226,fp_v1,False,ml
87,comp3,2015-12-14,35,0.058626130441607034,fp_v1,False,ml
87,comp4,2015-12-14,35,0.04826335677205907,fp_v1,False,ml
88,comp1,2015-12-14,35,0.29474753316374525,fp_v1,False,ml
88,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
88,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
88,comp4,2015-12-14,35,0.04756102505111679,fp_v1,False,ml
89,comp1,2015-12-14,35,0.0048162985738127535,fp_v1,False,ml
89,comp2,2015-12-14,35,0.11252395605860872,fp_v1,False,ml
89,comp3,2015-12-14,35,0.04083443223967188,fp_v1,False,ml
89,comp4,2015-12-14,35,0.08931095997318378,fp_v1,False,ml
90,comp1,2015-12-14,35,0.006692418289980172,fp_v1,False,ml
90,comp2,2015-12-14,35,0.0893785288099927,fp_v1,False,ml
90,comp3,2015-12-14,35,0.03857967299981238,fp_v1,False,ml
90,comp4,2015-12-14,35,0.05051884315283353,fp_v1,False,ml
91,comp1,2015-12-14,35,0.005104986188498587,fp_v1,False,ml
91,comp2,2015-12-14,35,0.11834318982454388,fp_v1,False,ml
91,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
91,comp4,2015-12-14,35,0.22022059939054542,fp_v1,False,ml
92,comp1,2015-12-14,35,0.06067992316897858,fp_v1,False,ml
92,comp2,2015-12-14,35,0.10293734463430818,fp_v1,False,ml
92,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
92,comp4,2015-12-14,35,0.047994212128624585,fp_v1,False,ml
93,comp1,2015-12-14,35,0.18648186672894965,fp_v1,False,ml
93,comp2,2015-12-14,35,0.12689308681280995,fp_v1,False,ml
93,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
93,comp4,2015-12-14,35,0.34461552342350876,fp_v1,False,ml
94,comp1,2015-12-14,35,0.0048162985738127535,fp_v1,False,ml
94,comp2,2015-12-14,35,0.5998304173312322,fp_v1,False,ml
94,comp3,2015-12-14,35,0.5566818510178855,fp_v1,False,ml
94,comp4,2015-12-14,35,0.047550560380924006,fp_v1,False,ml
95,comp1,2015-12-14,35,0.05327280838762113,fp_v1,False,ml
95,comp2,2015-12-14,35,0.12077365970078983,fp_v1,False,ml
95,comp3,2015-12-14,35,0.03857967299981238,fp_v1,False,ml
95,comp4,2015-12-14,35,0.05684106788733634,fp_v1,False,ml
96,comp1,2015-12-14,35,0.004796997972014492,fp_v1,False,ml
96,comp2,2015-12-14,35,0.1118873678058855,fp_v1,False,ml
96,comp3,2015-12-14,35,0.0896358597148112,fp_v1,False,ml
96,comp4,2015-12-14,35,0.1289649867802876,fp_v1,False,ml
97,comp1,2015-12-14,35,0.005080095538066827,fp_v1,False,ml
97,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
97,comp3,2015-12-14,35,0.1027888397028537,fp_v1,False,ml
97,comp4,2015-12-14,35,0.04826335677205907,fp_v1,False,ml
98,comp1,2015-12-14,35,0.12421755666385209,fp_v1,False,ml
98,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
98,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
98,comp4,2015-12-14,35,0.08188127072222023,fp_v1,False,ml
99,comp1,2015-12-14,35,0.07754117550185353,fp_v1,False,ml
99,comp2,2015-12-14,35,0.2949318364244779,fp_v1,False,ml
99,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
99,comp4,2015-12-14,35,0.7819868764707196,fp_v1,False,ml
100,comp1,2015-12-14,35,0.09357505868321087,fp_v1,False,ml
100,comp2,2015-12-14,35,0.08699333815067566,fp_v1,False,ml
100,comp3,2015-12-14,35,0.03856601151250585,fp_v1,False,ml
100,comp4,2015-12-14,35,0.054122909718531266,fp_v1,False,ml
1,comp1,2015-12-21,35,0.006093552447796217,fp_v1,False,ml
1,comp2,2015-12-21,35,0.007968776815505398,fp_v1,False,ml
1,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
1,comp4,2015-12-21,35,0.006914537998187926,fp_v1,False,ml
2,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
2,comp2,2015-12-21,35,0.012774051847032087,fp_v1,False,ml
2,comp3,2015-12-21,35,0.012951277151477609,fp_v1,False,ml
2,comp4,2015-12-21,35,0.010363773369332382,fp_v1,False,ml
3,comp1,2015-12-21,35,0.003602272150575689,fp_v1,False,ml
3,comp2,2015-12-21,35,0.00551267063035002,fp_v1,False,ml
3,comp3,2015-12-21,35,0.013155147627707019,fp_v1,False,ml
3,comp4,2015-12-21,35,0.007016222678967491,fp_v1,False,ml
4,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
4,comp2,2015-12-21,35,0.03194368524444915,fp_v1,False,ml
4,comp3,2015-12-21,35,0.017115811884139506,fp_v1,False,ml
4,comp4,2015-12-21,35,0.00771188002174081,fp_v1,False,ml
5,comp1,2015-12-21,35,0.0035864395053640556,fp_v1,False,ml
5,comp2,2015-12-21,35,0.007434508181780158,fp_v1,False,ml
5,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
5,comp4,2015-12-21,35,0.008676266084331391,fp_v1,False,ml
6,comp1,2015-12-21,35,0.004636128388401459,fp_v1,False,ml
6,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
6,comp3,2015-12-21,35,0.012764100954021192,fp_v1,False,ml
6,comp4,2015-12-21,35,0.0071494314705271966,fp_v1,False,ml
7,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
7,comp2,2015-12-21,35,0.007932177503995911,fp_v1,False,ml
7,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
7,comp4,2015-12-21,35,0.0076548333438303815,fp_v1,False,ml
8,comp1,2015-12-21,35,0.003902002286789826,fp_v1,False,ml
8,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
8,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
8,comp4,2015-12-21,35,0.010111145046720019,fp_v1,False,ml
9,comp1,2015-12-21,35,0.003891944513869583,fp_v1,False,ml
9,comp2,2015-12-21,35,0.00551267063035002,fp_v1,False,ml
9,comp3,2015-12-21,35,0.014498793564481556,fp_v1,False,ml
9,comp4,2015-12-21,35,0.01305533381220268,fp_v1,False,ml
10,comp1,2015-12-21,35,0.008584614143897246,fp_v1,False,ml
10,comp2,2015-12-21,35,0.014523538117034596,fp_v1,False,ml
10,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
10,comp4,2015-12-21,35,0.0069996104833915445,fp_v1,False,ml
11,comp1,2015-12-21,35,0.0035864395053640556,fp_v1,False,ml
11,comp2,2015-12-21,35,0.009733805393382167,fp_v1,False,ml
11,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
11,comp4,2015-12-21,35,0.007708111002509655,fp_v1,False,ml
12,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
12,comp2,2015-12-21,35,0.008441992407085486,fp_v1,False,ml
12,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
12,comp4,2015-12-21,35,0.0072246032570077185,fp_v1,False,ml
13,comp1,2015-12-21,35,0.28749510858668886,fp_v1,False,ml
13,comp2,2015-12-21,35,0.5210416238778821,fp_v1,False,ml
13,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
13,comp4,2015-12-21,35,0.00698758769064789,fp_v1,False,ml
14,comp1,2015-12-21,35,0.06156427805619681,fp_v1,False,ml
14,comp2,2015-12-21,35,0.009933727726534074,fp_v1,False,ml
14,comp3,2015-12-21,35,0.013065827088873945,fp_v1,False,ml
14,comp4,2015-12-21,35,0.007999176492614677,fp_v1,False,ml
15,comp1,2015-12-21,35,0.005522552200998348,fp_v1,False,ml
15,comp2,2015-12-21,35,0.005577783230706667,fp_v1,False,ml
15,comp3,2015-12-21,35,0.032294298950399036,fp_v1,False,ml
15,comp4,2015-12-21,35,0.007910370746827508,fp_v1,False,ml
16,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
16,comp2,2015-12-21,35,0.06696100157186602,fp_v1,False,ml
16,comp3,2015-12-21,35,0.2034949370749545,fp_v1,False,ml
16,comp4,2015-12-21,35,0.021302382269796194,fp_v1,False,ml
17,comp1,2015-12-21,35,0.07119076822181404,fp_v1,False,ml
17,comp2,2015-12-21,35,0.3173343036810923,fp_v1,False,ml
17,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
17,comp4,2015-12-21,35,0.11025800112680714,fp_v1,False,ml
18,comp1,2015-12-21,35,0.12992927468821144,fp_v1,False,ml
18,comp2,2015-12-21,35,0.08482661814569244,fp_v1,False,ml
18,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
18,comp4,2015-12-21,35,0.32042780683887306,fp_v1,False,ml
19,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
19,comp2,2015-12-21,35,0.35631151574325964,fp_v1,False,ml
19,comp3,2015-12-21,35,0.020601561116401997,fp_v1,False,ml
19,comp4,2015-12-21,35,0.007571086043769811,fp_v1,False,ml
20,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
20,comp2,2015-12-21,35,0.006606676418041299,fp_v1,False,ml
20,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
20,comp4,2015-12-21,35,0.009759883717388297,fp_v1,False,ml
21,comp1,2015-12-21,35,0.0038467908350498085,fp_v1,False,ml
21,comp2,2015-12-21,35,0.005691151119866904,fp_v1,False,ml
21,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
21,comp4,2015-12-21,35,0.0068624628250786345,fp_v1,False,ml
22,comp1,2015-12-21,35,0.004519250319020548,fp_v1,False,ml
22,comp2,2015-12-21,35,0.06775148705730646,fp_v1,False,ml
22,comp3,2015-12-21,35,0.013123582334041886,fp_v1,False,ml
22,comp4,2015-12-21,35,0.008251046420256753,fp_v1,False,ml
23,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
23,comp2,2015-12-21,35,0.00829684455050689,fp_v1,False,ml
23,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
23,comp4,2015-12-21,35,0.007011363852138663,fp_v1,False,ml
24,comp1,2015-12-21,35,0.0035364140646267916,fp_v1,False,ml
24,comp2,2015-12-21,35,0.10842121377222035,fp_v1,False,ml
24,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
24,comp4,2015-12-21,35,0.346536205525269,fp_v1,False,ml
25,comp1,2015-12-21,35,0.028539729662838586,fp_v1,False,ml
25,comp2,2015-12-21,35,0.029807625847425773,fp_v1,False,ml
25,comp3,2015-12-21,35,0.0156954893454295,fp_v1,False,ml
25,comp4,2015-12-21,35,0.00698758769064789,fp_v1,False,ml
26,comp1,2015-12-21,35,0.005161265957518024,fp_v1,False,ml
26,comp2,2015-12-21,35,0.006078209632492458,fp_v1,False,ml
26,comp3,2015-12-21,35,0.013197931681846619,fp_v1,False,ml
26,comp4,2015-12-21,35,0.006913577194183824,fp_v1,False,ml
27,comp1,2015-12-21,35,0.04028829443677078,fp_v1,False,ml
27,comp2,2015-12-21,35,0.18392291313117898,fp_v1,False,ml
27,comp3,2015-12-21,35,0.012765524822828571,fp_v1,False,ml
27,comp4,2015-12-21,35,0.006913577194183824,fp_v1,False,ml
